frame,track_id,class_id,x_center,y_center,width,height
8,189097,0,1303.5,586.55,25.69,65.91
9,188983,2,591.79,674.0,172.85,80.28
9,188594,2,337.44,759.32,235.47,116.98
9,189022,2,1847.05,696.06,145.91,100.61
9,189092,2,428.42,788.49,189.53,121.87
9,188699,2,678.81,701.49,177.39,87.24
9,188506,2,1819.76,1104.87,199.06,185.06
9,189117,2,657.95,1164.25,259.47,63.44
9,189094,2,97.38,937.15,194.3,216.92
9,189093,2,1727.57,533.75,156.33,59.43
9,189097,0,1303.45,586.59,25.41,65.8
10,188983,2,592.14,673.56,173.75,80.11
10,188594,2,336.89,759.39,234.52,116.84
10,189092,2,429.15,788.65,190.59,123.0
10,188699,2,678.95,701.53,177.02,88.16
10,188506,2,1819.67,1102.66,198.93,188.38
10,189117,2,659.48,1164.42,255.55,63.8
10,189093,2,1725.84,533.42,159.69,58.77
10,189097,0,1303.52,586.34,25.51,65.57
10,188522,2,602.34,1164.78,368.64,63.55
